Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000030491,100029,Statistical FC Qty,102,102,102,88,0,0,0,0,0,217,217,0,0,0,0,0,0,0
8310,10000030495V,103812,Statistical FC Qty,169,169,169,202,401,401,0,0,"1,467",0,"1,467",0,0,0,"1,404","1,404",0,0
8310,10000030509V,101137,Statistical FC Qty,56,56,56,56,56,56,120,120,120,120,0,107,107,107,107,0,107,0
8310,10000030510V,101137,Statistical FC Qty,59,59,59,59,59,59,65,65,65,65,65,65,65,65,65,65,65,65
8310,10000030513V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030513V,101028,Statistical FC Qty,833,833,833,750,252,252,0,0,0,0,"7,020",0,668,0,"7,146","7,154",0,0
8310,10000030514V,101102,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030562,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030577V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030596V,101560,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030600V,100321,Statistical FC Qty,714,714,714,650,265,265,0,0,"2,635","2,635",0,0,0,0,0,0,0,0
8310,10000030600V,100329,Statistical FC Qty,823,823,823,823,829,829,"1,660","1,659","1,657","1,659",0,"1,660","1,661",0,0,"1,667","1,670","1,753"
8310,10000030601V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030601V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030645V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030646V,100042,Statistical FC Qty,0,0,0,0,0,0,0,"12,371",0,0,0,0,0,0,0,0,0,0
8310,10000030647V,100042,Statistical FC Qty,"18,230","18,230","18,230","18,482","19,997","19,997",251,"21,436","21,436","21,436","21,436","21,436","21,436","21,436","21,436","21,436","21,436","21,436"
8310,10000030656V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030700V,101859,Statistical FC Qty,200,200,200,199,190,190,377,377,374,0,0,0,0,0,0,0,0,0
8310,10000030701V,101859,Statistical FC Qty,0,0,0,48,336,336,0,"1,307","1,304","1,304",0,0,0,19,9,1,7,10
8310,10000030702V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030704V,100072,Statistical FC Qty,"5,484","5,484","5,484","5,253","3,862","3,862","4,939","4,939",22,"2,829",0,425,"4,939","4,939",0,0,0,"4,939"
8310,10000030727V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030730V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030734V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030736V,101137,Statistical FC Qty,0,0,0,0,0,0,396,396,0,396,396,396,0,0,0,392,392,392
8310,10000030737V,101282,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030747V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030747V,100373,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030747V,103457,Statistical FC Qty,806,806,806,805,799,799,856,296,856,361,856,856,426,856,856,856,0,0
8310,10000030763V,100348,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030764V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030765V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030816V,102272,Statistical FC Qty,"1,230","1,230","1,230","1,224","1,190","1,190","4,481",0,0,"4,481","4,481",0,0,0,0,0,0,0
8310,10000030893V,100348,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030894V,100348,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030897V,102622,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030898V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030911,100297,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030937V,101587,Statistical FC Qty,103,103,103,95,52,52,117,117,0,117,117,117,117,117,0,0,117,117
8310,10000030937V,103405,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030942V,100758,Statistical FC Qty,233,233,233,233,228,228,78,0,0,0,0,0,0,0,0,0,0,0
8310,10000030943V,100758,Statistical FC Qty,457,457,457,431,270,270,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000030944V,100758,Statistical FC Qty,19,19,19,33,113,113,0,0,0,2,709,0,0,0,0,0,0,0
8310,10000030945V,100758,Statistical FC Qty,"3,426","3,426","3,426","3,388","3,161","3,161","8,348","8,348",0,0,0,0,"8,348","8,348",0,0,0,0
8310,10000031017V,100042,Statistical FC Qty,"7,200","7,200","7,200","7,115","6,606","6,606",645,"2,204",0,0,0,0,0,"3,173","3,173","3,173","3,173",420
8310,10000031028V,100327,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031029V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031029V,100373,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031042,100809,Statistical FC Qty,0,0,0,21,145,145,"2,137","2,137","2,137","2,137","2,137","2,137","2,137","2,137","2,137","2,137","2,137",0
8310,10000031043,100809,Statistical FC Qty,397,397,397,354,98,98,7,2,0,0,0,0,0,0,0,0,"1,115",0
8310,10000031044,100809,Statistical FC Qty,0,0,0,0,0,0,"1,730","1,730","1,730","1,730","1,730","1,730","1,730","1,730","1,730","1,730",0,0
8310,10000031045,100809,Statistical FC Qty,414,414,414,370,108,108,6,0,0,0,0,0,0,0,"1,103","1,103",26,0
8310,10000031046,100809,Statistical FC Qty,389,389,389,343,69,69,6,0,0,0,0,0,"1,119",0,"1,119","1,119",11,0
8310,10000031061V,101088,Statistical FC Qty,"1,241","1,241","1,241","1,196",923,923,"2,567","2,567","2,567","2,566","2,566","2,566",0,0,"2,565",0,0,0
8310,10000031084,103890,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031086,100192,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031094V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,56,56,61,0,0,0,0
8310,10000031095V,100979,Statistical FC Qty,18,18,18,18,21,21,0,0,0,0,0,0,0,0,0,82,79,0
8310,10000031096V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031104V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031105V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,228,246,246,246,246,246,246,246,246
8310,10000031106V,100979,Statistical FC Qty,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031108V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031113V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031114V,100072,Statistical FC Qty,"2,935","2,935","2,935","2,802","2,009","2,009","1,621",495,13,"2,812",0,"2,812","2,812","2,812",0,18,"1,515","2,812"
8310,10000031115V,102321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031117V,102321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031175V,100328,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031178V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031181V,101201,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000031204V,100072,Statistical FC Qty,449,449,449,454,484,484,"1,763","1,763","1,763","1,763","1,763",0,0,"1,761","1,761","1,760",0,0
8310,10000031205V,100072,Statistical FC Qty,"1,174","1,174","1,174","1,153","1,029","1,029","1,136",438,"1,135","1,135","1,133","1,130","1,130","1,130","1,129","1,125","1,125",0
8310,10000031206V,100072,Statistical FC Qty,,,,"2,158",760,760,373,7,399,879,878,876,876,875,875,0,0,0
8310,10000031209V,100072,Statistical FC Qty,849,849,849,823,663,663,579,7,816,816,815,814,813,847,881,812,811,811
8310,10000031210V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031241V,100870,Statistical FC Qty,0,0,0,0,0,86,78,70,71,64,0,0,0,0,0,0,0,0
8310,10000031242V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
8310,10000031259V,102321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031260V,102321,Statistical FC Qty,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031281V,101587,Statistical FC Qty,108,108,108,108,105,131,145,145,145,145,0,0,145,145,0,145,0,0
8310,10000031321V,100988,Statistical FC Qty,"2,552","2,552","2,552","2,188",0,0,"42,097","42,097","42,097","42,097",0,0,0,0,0,"42,097",0,0
8310,10000031345V,100758,Statistical FC Qty,215,215,215,215,214,41,0,25,20,17,13,9,2,0,0,653,0,117
8310,10000031346V,100758,Statistical FC Qty,950,950,950,824,65,0,714,0,0,0,0,0,0,0,0,7,0,0
8310,10000031348V,101288,Statistical FC Qty,297,297,297,313,407,0,455,455,454,0,0,453,0,0,27,617,0,617
8310,10000031353V,100054,Statistical FC Qty,64,64,64,61,47,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031384V,100072,Statistical FC Qty,0,0,0,0,0,0,0,382,0,3,0,0,0,0,1,0,0,0
8310,10000031387V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031466,100809,Statistical FC Qty,"3,802","3,802","3,802","3,782","3,664","2,474",0,"3,113",0,9,0,0,0,0,0,0,0,"2,739"
8310,10000031467,100809,Statistical FC Qty,"3,803","3,803","3,803","3,783","3,664","2,437",0,"3,113",0,9,0,0,"2,838","2,838","2,838","2,838",0,"2,740"
8310,10000031469,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031470,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031471,100809,Statistical FC Qty,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031472,100809,Statistical FC Qty,10,10,10,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031474,100809,Statistical FC Qty,141,141,141,138,119,464,0,408,408,403,403,0,403,0,0,403,0,0
8310,10000031475,100809,Statistical FC Qty,75,75,75,81,116,680,112,716,716,0,0,0,0,0,0,0,0,0
8310,10000031477,100809,Statistical FC Qty,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031478,100809,Statistical FC Qty,6,6,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031496,100809,Statistical FC Qty,"3,439","3,439","3,439","3,471","3,666","2,460",0,"3,114",0,9,0,0,0,0,0,0,0,"2,740"
8310,10000031496V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031497,100809,Statistical FC Qty,"3,809","3,809","3,809","3,794","3,706","2,235",0,10,0,3,0,0,833,0,0,0,0,"1,727"
8310,10000031498,100809,Statistical FC Qty,"15,290","15,290","15,290","15,198","14,640","8,836",0,0,0,0,0,0,0,0,0,0,0,"10,814"
8310,10000031499,100809,Statistical FC Qty,"3,793","3,793","3,793","3,774","3,665","2,332",0,0,0,"3,000","2,961",0,103,0,34,0,0,"2,675"
8310,10000031500,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031506,100809,Statistical FC Qty,"3,809","3,809","3,809","3,797","3,722","2,483",0,0,0,"3,014","2,976",0,35,0,"3,406",0,"2,749","2,718"
8310,10000031507,100809,Statistical FC Qty,"1,135","1,135","1,135","1,128","1,091",492,989,976,963,951,941,929,0,0,900,886,0,0
8310,10000031513,100809,Statistical FC Qty,"2,018","2,018","2,018","2,004","1,921","1,971","1,687",30,0,7,"1,617","1,599",0,0,"1,556","1,535",0,0
8310,10000031514,100809,Statistical FC Qty,"1,708","1,708","1,708","1,724","1,817",0,"1,647",23,0,0,"1,570","1,555",0,"1,531","1,516","1,493","1,478","1,455"
8310,10000031515,100809,Statistical FC Qty,"2,033","2,033","2,033","2,008","1,860","1,199",0,25,0,7,"1,609","1,592","1,680",0,"1,550","1,529","1,509",0
8310,10000031518,100809,Statistical FC Qty,"2,016","2,016","2,016","2,002","1,917","1,096","1,693","1,671",18,7,"1,618","1,600",0,0,"1,557","1,536",0,0
8310,10000031519,100809,Statistical FC Qty,"2,016","2,016","2,016","2,000","1,902","1,089",36,25,0,7,"1,614","1,596",0,0,"1,554","1,532","1,512",0
8310,10000031520,100809,Statistical FC Qty,"2,018","2,018","2,018","2,006","1,930","1,962","1,683","1,667",17,7,"1,610","1,594",0,0,"1,549","1,532","1,511",0
8310,10000031527,100809,Statistical FC Qty,"1,676","1,676","1,676","1,695","1,812",854,"1,651",0,"2,191","1,596","1,576","1,559",0,"1,536","1,517","1,497","1,477","1,457"
8310,10000031528,100809,Statistical FC Qty,"1,246","1,246","1,246","1,230","1,129",533,18,"1,038","1,025","1,013","1,003",989,0,0,961,948,0,0
8310,10000031529,101903,Statistical FC Qty,"4,304","4,304","4,304","4,249","3,922","3,754","6,915","6,914","6,914","6,914","6,913","6,912","6,912",0,0,"2,876","2,876",0
8310,10000031530,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031531,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031535,100809,Statistical FC Qty,"1,136","1,136","1,136","1,129","1,086",478,14,965,952,940,930,917,0,0,898,875,0,0
8310,10000031535V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031536,100809,Statistical FC Qty,"4,632","4,632","4,632","4,587","4,314","2,513",10,"3,933","3,884","3,835","3,839","3,787","3,764","3,721","3,672","3,620","3,581",0
8310,10000031538,100809,Statistical FC Qty,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031539V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031540V,100348,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031549,100809,Statistical FC Qty,9,9,9,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031550,100809,Statistical FC Qty,8,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031551V,101242,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031553,100809,Statistical FC Qty,"1,235","1,235","1,235","1,217","1,109",564,15,989,976,964,964,941,0,0,922,898,0,0
8310,10000031564,100809,Statistical FC Qty,"2,019","2,019","2,019","2,005","1,920","1,121","1,695","1,673",17,"1,636","1,620","1,602",0,0,"1,559","1,538","1,517",0
8310,10000031580V,100329,Statistical FC Qty,"1,768","1,768","1,768","1,771","1,790","1,788",0,"2,479","2,479",356,"2,479","1,272","2,479","2,479","2,479","2,479","2,479","2,479"
8310,10000031589V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031590V,100979,Statistical FC Qty,1,1,1,1,0,0,66,66,66,66,0,0,66,66,66,66,66,0
8310,10000031591V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031593V,100979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031606V,100042,Statistical FC Qty,"14,243","14,243","14,243","15,067","20,012","13,004","10,668",0,"12,972",0,"10,668","10,668","10,668","10,668","10,668","10,668","10,668","10,668"
8310,10000031609V,100271,Statistical FC Qty,0,0,0,16,112,0,0,0,0,"1,800",0,0,0,0,0,0,0,0
8310,10000031609V,101261,Statistical FC Qty,157,157,157,147,85,0,755,755,755,752,752,752,752,752,752,0,0,741
8310,10000031610V,101261,Statistical FC Qty,0,0,0,8,55,0,336,336,26,26,0,0,0,0,338,338,0,338
8310,10000031611V,101261,Statistical FC Qty,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031612V,101261,Statistical FC Qty,1,1,1,1,0,0,247,0,0,0,0,0,0,129,0,251,0,8
8310,10000031614V,100271,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031614V,101261,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031615V,101261,Statistical FC Qty,105,105,105,104,96,0,0,0,630,630,0,0,0,0,0,0,0,0
8310,10000031616V,100271,Statistical FC Qty,331,331,331,316,225,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031616V,101261,Statistical FC Qty,249,249,249,235,152,0,"1,128","1,128","1,128","1,128","1,128",0,"1,128","1,128","1,113",0,"1,113","1,113"
8310,10000031617V,100271,Statistical FC Qty,487,487,487,485,471,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031617V,100494,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031617V,100719,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031617V,101261,Statistical FC Qty,42,42,42,45,61,0,0,0,168,221,221,0,0,0,0,0,0,0
8310,10000031617V,104384,Statistical FC Qty,134,134,134,130,110,0,0,0,0,0,"1,527","1,527",0,0,"1,527","1,527","1,527",0
8310,10000031620V,100329,Statistical FC Qty,195,195,195,196,204,169,1,0,201,201,201,201,0,200,0,127,126,0
8310,10000031621V,100329,Statistical FC Qty,74,74,74,77,93,213,189,189,189,189,189,0,0,189,0,189,0,0
8310,10000031626V,100072,Statistical FC Qty,33,33,33,28,0,170,201,201,201,201,201,201,201,201,201,0,200,200
8310,10000031650V,101201,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000031651V,101201,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000031655,100809,Statistical FC Qty,20,20,20,20,20,20,0,0,0,0,64,5,5,4,5,5,5,63
8310,10000031660V,101941,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031661V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031661V,101941,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031664V,102198,Statistical FC Qty,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031666V,104573,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031671V,101941,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031671V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031674V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031675V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031676V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031677V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031678V,101941,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031678V,101970,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031689V,100346,Statistical FC Qty,160,160,160,152,105,0,237,237,237,237,237,237,237,237,237,237,237,237
8310,10000031690V,100346,Statistical FC Qty,0,0,0,21,145,"1,071",0,0,0,"1,393",0,0,0,"1,393","1,392","1,392","1,392",0
8310,10000031691V,100346,Statistical FC Qty,"1,473","1,473","1,473","1,469","1,446","1,154","1,669","1,669","1,669","1,669","1,669","1,669","1,669","1,669",0,"1,669","1,703","1,703"
8310,10000031692V,100054,Statistical FC Qty,220,220,220,197,58,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031693V,100054,Statistical FC Qty,140,140,140,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031703V,100481,Statistical FC Qty,224,224,224,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031703V,104421,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031704V,100481,Statistical FC Qty,998,998,998,856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031704V,104421,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031709V,100271,Statistical FC Qty,0,0,0,25,178,0,3,3,0,0,0,0,748,138,138,0,0,0
8310,10000031709V,101261,Statistical FC Qty,73,73,73,83,141,0,342,342,342,342,342,342,342,342,342,342,0,0
8310,10000031770V,101587,Statistical FC Qty,165,165,165,173,219,533,0,0,536,0,0,0,536,0,536,0,0,536
8310,10000031771V,101587,Statistical FC Qty,354,354,354,355,364,412,370,370,370,370,370,370,370,370,370,370,370,370
8310,10000031772V,101587,Statistical FC Qty,29,29,29,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031773V,101587,Statistical FC Qty,230,230,230,234,254,0,0,0,0,0,0,0,0,0,0,0,"1,014",78
8310,10000031785V,101261,Statistical FC Qty,174,174,174,149,0,315,286,286,286,286,293,293,269,124,5,0,0,0
8310,10000031804V,100054,Statistical FC Qty,0,0,0,0,0,32,367,23,0,0,0,0,0,375,0,0,0,0
8310,10000031807V,101859,Statistical FC Qty,"2,026","2,026","2,026","2,120","2,683",0,0,0,0,742,742,742,0,0,742,0,0,0
8310,10000031811V,101859,Statistical FC Qty,"2,028","2,028","2,028","2,123","2,695",0,0,951,951,951,951,951,951,951,951,0,0,0
8310,10000031812V,101859,Statistical FC Qty,"1,172","1,172","1,172","1,023",131,"1,740","1,608","1,608",0,"1,609","1,608","1,608","1,608","1,608","1,609","3,494",0,0
8310,10000031813V,101859,Statistical FC Qty,"1,156","1,156","1,156","1,010",134,0,0,0,0,"1,125","1,125",0,"1,125","1,125","1,125",0,"1,125","1,125"
8310,10000031820,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031826,100809,Statistical FC Qty,"4,562","4,562","4,562","4,531","4,344","2,211",0,"3,866","3,816","3,768","2,446","3,676",0,"3,688","3,600","3,507",0,0
8310,10000031843,100809,Statistical FC Qty,145,145,145,181,400,190,4,2,0,0,0,0,0,0,0,0,0,0
8310,10000031843V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031846,100809,Statistical FC Qty,2,2,2,2,3,2,0,2,0,0,0,0,0,0,1,1,0,0
8310,10000031847,100809,Statistical FC Qty,3,3,3,3,3,0,1,1,0,0,0,1,0,0,2,0,0,0
8310,10000031848,100809,Statistical FC Qty,533,533,533,514,398,"1,552","1,483","1,460","1,409","1,404","1,419","1,409","1,406",0,0,0,"1,385",0
8310,10000031848V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031866V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031887V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031889V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000031891V,100323,Statistical FC Qty,142,142,142,134,85,97,0,395,395,0,0,0,0,0,0,0,0,0
8310,10000031893V,100323,Statistical FC Qty,186,186,186,186,187,0,0,0,0,0,0,0,0,0,709,709,0,0
8310,10000031898V,100328,Statistical FC Qty,0,0,0,113,791,"2,123",844,844,844,844,844,0,0,0,134,128,0,0
8310,10000031922V,101859,Statistical FC Qty,"1,437","1,437","1,437","1,429","1,380",0,0,0,0,0,0,384,382,382,"4,748","4,747","4,738","4,737"
8310,10000031955V,100328,Statistical FC Qty,"2,893","2,893","2,893","2,890","2,875","11,696","4,450","4,450","4,479","4,472","4,472",0,"4,470",0,0,0,0,"4,501"
8310,10000031956V,100328,Statistical FC Qty,"3,802","3,802","3,802","3,611","2,469","7,323",0,0,"7,029","7,027","7,027",923,0,851,"7,024",0,"6,613",0
8310,10000031957V,100328,Statistical FC Qty,"3,453","3,453","3,453","3,350","2,734","5,190","3,940","3,940","3,940","3,912",0,0,"3,909",0,"3,909","3,908",0,0
8310,10000031959V,101859,Statistical FC Qty,"1,180","1,180","1,180","1,012",5,156,0,994,0,994,0,0,0,0,0,994,0,0
8310,10000031963V,101859,Statistical FC Qty,"2,273","2,273","2,273","2,333","2,695","2,231",733,0,733,733,0,0,733,733,0,0,0,0
8310,10000032034,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032045,100809,Statistical FC Qty,580,580,580,577,558,567,479,472,464,463,0,0,0,0,0,0,0,0
8310,10000032045V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032046,100809,Statistical FC Qty,577,577,577,574,557,566,477,471,462,456,0,0,0,0,0,0,0,0
8310,10000032046V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000032047,100809,Statistical FC Qty,217,217,217,243,397,190,7,0,0,0,0,0,0,0,0,0,0,0
8310,10000032048,100809,Statistical FC Qty,0,0,0,7,46,236,0,0,0,0,0,29,0,29,0,29,29,29
8310,10000032049,100809,Statistical FC Qty,0,0,0,6,39,4,78,78,78,0,0,0,0,2,0,0,0,78
8310,10000032050,100809,Statistical FC Qty,0,0,0,6,41,0,205,205,205,205,0,0,0,0,0,0,0,0
